gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.2014260790034217,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.3838807962033458,0,1,0,1,0,0,0
0,0,1,0,0.06166550352279012,1,1,0,0,1,0,1,1,1,1.1791995723163091,0.5182697566276622,1,0,0,0,0,1,0
0,0,0,0,-0.9559778674420595,1,1,0,1,0,0,1,1,1,1.1460152024995227,-0.6059081209759577,1,0,0,0,1,0,0
0,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8038020408819813,0,1,1,0,1,0,0
0,0,0,1,0.30589991255435406,1,0,1,1,0,0,0,0,1,-0.31409706943907867,-0.07014653293769858,0,0,0,0,0,0,1
1,1,1,0,0.1023712383613841,1,1,1,1,0,1,1,0,1,1.1791995723163091,0.594180284662567,1,0,0,0,0,0,0
0,0,0,0,-1.0373893371192475,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.9328060596233803,0,1,0,0,0,0,1
0,1,0,0,-0.019745966154397852,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7511473393548797,0,1,1,0,1,0,0
0,0,0,1,1.1607203441648277,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5155175500210999,0,1,0,1,0,0,1
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9894098637650145,0,1,0,0,0,0,1
1,0,1,0,0.9571916699718578,1,1,0,0,1,1,1,1,0,1.2787526817666683,1.511688458772313,1,0,0,1,0,0,0
1,1,1,0,1.3235432835192036,1,1,0,1,1,0,1,1,1,1.3783057912170276,2.053593095322067,1,0,1,0,0,1,0
1,0,1,1,-0.1825689055087738,1,1,0,0,0,0,0,0,0,-0.5132032883397971,-0.390023844714841,0,0,0,0,0,0,1
0,0,0,0,-0.5896262538947137,1,1,1,0,1,0,1,0,0,0.15048410799593087,-0.48260836156666137,0,0,0,0,0,0,1
1,0,1,1,1.5677776925507676,1,1,1,1,1,1,1,1,1,0.8473558741484452,1.728889102571607,0,0,0,1,1,0,0
0,0,0,0,1.6084834273893616,1,1,0,1,1,1,1,1,1,0.7809871345148723,1.7122151137546915,0,0,0,1,0,0,0
0,1,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.3827746967134356,-0.9753686100244541,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,0,0,0.06166550352279012,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7134114699271235,0,1,0,0,0,0,1
1,0,0,0,-0.9966836022806536,1,1,0,0,0,0,1,0,1,0.747802764698086,-0.6743592329611898,1,0,0,0,0,1,0
1,0,0,0,0.590840056424512,1,1,0,1,1,0,1,1,1,1.3783057912170276,1.240955535087132,1,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.25882588007647944,0,1,0,1,0,0,0
1,0,1,1,0.7943687306174818,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.4514543298297929,0,1,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9806340801771642,0,1,0,0,0,0,1
1,0,1,0,1.1200146093262338,0,0,1,1,0,1,0,0,0,-0.9114157261412338,-0.004766945208214061,0,0,0,1,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,1,1,1,1.0464620930491635,-0.8810289364550636,1,0,0,0,0,1,0
0,0,0,0,-0.5489205190561197,1,1,0,0,0,0,0,1,1,0.7146183948812996,-0.3364915648289543,1,0,0,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
1,0,1,0,-1.0780950719578415,1,1,0,1,1,0,1,1,1,1.3451214214002412,-0.7695764848893653,1,0,0,0,0,1,0
0,0,1,1,0.6722515261016999,1,0,1,1,0,1,0,0,0,-0.1813595901719331,0.2944872751374802,0,0,0,0,1,0,0
0,1,0,0,-0.4268033145403377,1,1,0,0,0,1,1,0,1,0.8473558741484452,-0.1706292550185842,1,0,0,0,0,0,0
1,0,1,1,0.387311382231542,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.6747980221405823,0,1,1,0,0,1,0
0,1,1,0,0.5501343215859179,1,1,0,0,1,0,1,1,1,1.1128308326827363,0.9939172270891469,1,0,0,0,0,1,0
0,0,0,0,1.4456604880349857,0,0,0,0,1,0,0,1,1,-0.8450469865076611,0.21813795792318283,0,0,0,0,0,0,0
1,0,0,1,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9920425988413696,0,1,1,0,0,0,0
0,0,0,1,-1.3223294809894055,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-1.008716587658285,0,1,0,1,0,0,1
1,0,1,1,0.1023712383613841,1,1,1,0,1,1,1,0,0,0.25003721744629004,0.11809402502168974,0,0,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9968692798146873,0,1,0,0,0,0,1
0,0,1,1,1.4456604880349857,1,0,1,1,1,1,0,0,0,-0.08180648072157391,0.9109860721839618,0,0,0,1,1,0,0
0,0,1,0,-0.6710377235719016,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.4869962533605865,1,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1,0,1,1,1,1,1,1.5110432704841732,2.6069062505360265,1,0,0,1,1,0,0
0,0,1,0,0.18378270803857208,1,1,0,0,1,1,1,0,0,0.9800933534155908,0.5094939730398118,1,0,0,1,0,0,1
0,0,1,1,0.8350744654560759,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.422494243989887,0,1,0,1,1,0,0
1,0,0,0,0.30589991255435406,1,1,0,0,0,0,0,1,0,0.6150652854309404,0.5410867939560728,1,0,0,0,0,0,0
1,0,0,0,0.5501343215859179,1,1,0,1,1,0,0,1,1,0.9800933534155908,0.9254661151039147,1,0,1,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0,0,1,0,1,1,1,1.1791995723163091,-0.8643549476381481,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,0,0.34959032689664926,-0.9758073992038466,1,0,0,0,0,1,0
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9595721995663237,0,1,0,0,0,1,0
0,0,0,0,-1.0780950719578415,0,0,0,1,0,0,0,0,1,-1.1437063148587385,-0.9174484383446423,0,0,0,0,1,0,0
0,0,0,0,0.5501343215859179,1,1,1,0,0,0,1,0,1,0.8141715043316587,0.853943478862935,1,0,0,0,1,0,0
1,0,1,0,0.8757802002946699,1,1,0,0,0,0,1,1,1,0.18366847781271725,0.6213852137849029,0,0,1,0,1,0,0
0,1,0,0,-0.7117434584104956,1,0,0,0,0,0,0,1,1,0.48232780616379484,-0.5014762962805395,1,0,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,1,1,0.6814340250645132,-0.8928762442986615,1,0,0,0,0,1,0
0,0,1,1,1.5270719577121736,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.41196330368446665,0,1,0,1,1,0,0
0,0,0,1,0.26519417771576004,1,1,0,0,0,1,1,1,0,1.1791995723163091,0.7003672660755552,1,0,0,1,0,0,1
0,0,1,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9920425988413696,0,1,0,0,0,0,1
0,0,0,0,-0.5896262538947137,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.3966056824057287,1,0,0,0,0,0,0
0,1,0,0,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.22372274572507833,0,1,0,1,1,0,0
0,0,0,1,0.590840056424512,1,0,1,1,0,0,0,0,1,-0.31409706943907867,0.15582989444944592,0,0,0,0,0,1,0
1,0,1,1,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8332009159012798,0,1,0,0,0,0,1
0,0,1,1,1.5677776925507676,1,1,1,1,1,1,1,1,0,0.8141715043316587,1.8245451436791749,0,0,0,1,1,0,0
0,0,0,0,-0.9966836022806536,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.7577291770457674,1,0,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.3992384174820838,0,1,0,1,0,0,0
1,0,0,0,0.8350744654560759,1,0,0,1,1,1,0,1,1,0.9800933534155908,1.2036584548387683,1,0,1,0,1,0,0
0,1,1,0,0.18378270803857208,1,0,0,0,0,0,0,0,1,0.25003721744629004,0.12116554927743733,1,0,0,0,0,0,0
0,0,1,0,1.2828375486806096,1,1,0,1,0,1,0,1,1,0.18366847781271725,0.9570589360201757,0,0,1,0,0,0,1
0,0,0,1,-1.1188008067964355,1,0,0,0,0,1,0,0,1,-0.5463876581565834,-0.9056011305010444,0,0,0,0,0,0,0
1,0,0,0,1.1200146093262338,1,1,0,1,1,0,1,1,0,1.3119370515834547,1.7701352854345034,1,0,0,1,0,1,0
0,0,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,1,-0.48001891852301065,-0.9683479831541739,0,0,0,0,0,0,1
1,0,0,0,-0.30468611002455576,0,0,0,0,1,1,1,1,0,-0.3472814392558651,-0.3843195853827383,0,0,1,0,0,1,0
1,0,1,1,-1.0780950719578415,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9591334103869311,0,1,0,0,0,0,1
0,0,1,1,1.1200146093262338,1,1,1,0,1,1,1,1,1,1.5110432704841732,1.8811489478208092,1,0,0,1,0,1,0
1,0,0,0,-0.10115743583158582,1,1,0,1,0,0,1,1,1,1.1791995723163091,0.30019153446958285,1,0,0,0,0,1,0
0,0,0,0,1.4049547531963917,0,0,1,0,1,1,1,0,1,-0.5132032883397971,0.44850227710425244,0,0,1,0,0,0,0
0,0,0,0,0.8350744654560759,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.43785186526862496,0,1,1,0,0,0,0
1,0,1,1,-0.9152721326034655,1,0,0,0,1,1,0,0,0,-0.31409706943907867,-0.777035900939038,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.4136501788894379,-0.9858995503298744,0,0,0,0,0,1,0
0,0,1,0,0.9164859351332638,0,0,0,0,1,1,1,1,1,-0.3472814392558651,0.2979975885726203,0,0,0,0,0,0,0
1,0,0,0,1.5270719577121736,1,1,1,1,1,0,1,1,0,0.6482496552477268,1.6200693860822637,0,0,0,1,0,0,1
1,0,1,0,0.06166550352279012,1,0,0,0,0,1,0,0,0,-0.48001891852301065,-0.212314227060873,0,0,0,0,0,0,0
1,0,0,0,1.4456604880349857,1,1,1,1,0,1,1,1,0,1.5110432704841732,2.185229849139821,1,0,0,1,1,0,0
1,0,1,0,1.0793088744876398,1,1,1,1,1,0,1,1,1,1.4778589006673868,1.8684240616184262,1,0,1,0,1,0,0
1,0,0,0,-0.9559778674420595,1,0,1,0,0,0,0,0,1,0.31640595707986285,-0.6980538486483855,1,0,0,0,0,1,0
0,0,0,0,-1.0780950719578415,1,0,0,0,0,0,1,0,1,0.5155121759805812,-0.8055571975995514,1,0,0,0,1,0,0
0,0,1,0,0.7129572609402939,1,1,1,0,1,0,1,1,1,1.2787526817666683,1.2865896097439533,1,0,1,0,0,1,0
1,1,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.913724613782018,1.817085727629502,0,0,0,1,1,0,0
0,1,1,0,0.346605647392948,0,0,0,1,1,0,1,1,1,-0.3804658090726515,-0.03679855530386755,0,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,1,0,0,1,-0.48001891852301065,-0.9200811734209974,0,0,0,0,0,0,1
0,0,1,1,0.590840056424512,0,0,1,0,1,1,0,0,0,-0.8118626166908747,-0.22152879982811577,0,0,1,0,0,1,0
0,0,1,1,1.2014260790034217,1,1,1,1,0,0,1,0,1,0.9800933534155908,1.532311550203761,1,0,1,0,1,0,0
1,0,1,1,-0.5896262538947137,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8520688506151578,0,1,0,0,0,0,1
1,0,1,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.8963865577338017,1,0,0,0,0,1,0
0,0,0,0,1.3235432835192036,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.25180525320619923,0,1,0,1,0,0,0
0,0,1,0,1.0793088744876398,1,1,0,0,0,0,0,1,0,0.6814340250645132,1.222087600373254,1,0,1,0,0,1,0
1,0,0,0,1.1200146093262338,1,0,0,1,1,1,1,0,1,0.18366847781271725,0.8447289060956923,0,0,1,0,1,0,0
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9266630111118851,0,1,0,0,0,0,1
0,0,1,1,-1.0373893371192475,0,0,1,1,1,0,0,0,0,-0.8782313563244474,-0.8858556174283814,0,0,0,1,0,0,1
0,0,0,0,-0.1825689055087738,1,0,0,0,1,1,0,1,0,0.8805402439652316,0.14354379742645554,1,0,0,0,0,1,0
0,1,1,0,-0.1418631706701798,1,1,0,0,0,1,0,0,1,0.48232780616379484,0.05052049139524265,1,0,0,0,0,1,0
0,0,1,1,-1.3223294809894055,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.008716587658285,0,1,1,0,0,0,1
1,0,0,0,0.18378270803857208,1,1,1,0,0,0,1,0,0,-0.015437741088001118,0.02112161637594424,0,0,1,0,0,0,0
1,0,1,1,0.5094285867473239,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.5093745015096047,0,1,0,1,0,0,0
0,0,1,0,1.1607203441648277,1,1,0,1,1,0,1,1,1,0.48232780616379484,1.1474934398765266,0,0,1,0,0,1,0
1,0,1,0,1.2828375486806096,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.47865925895212874,0,1,0,1,1,0,0
0,0,1,1,1.2421318138420157,1,1,0,1,0,0,0,1,1,0.8805402439652316,1.520464242360163,1,0,1,0,0,1,0
1,1,1,0,0.18378270803857208,1,1,0,0,0,0,0,0,1,0.3827746967134356,0.2497307788394438,1,0,0,0,0,1,0
1,1,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.22854942669839598,0,1,0,1,0,0,0
1,0,1,1,1.3642490183577978,1,1,1,1,1,1,1,1,0,0.8141715043316587,1.6055893431623107,0,0,0,1,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,1,1,0,1.013277723232377,-0.9670316156159964,1,0,0,0,0,0,1
1,0,1,0,-0.9559778674420595,1,0,0,0,0,0,0,1,1,0.48232780616379484,-0.6712877087054422,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9977468581734723,0,0,0,0,0,0,1
1,1,0,0,-1.1595065416350294,1,0,0,1,1,0,1,1,1,1.1460152024995227,-0.8147717703667942,1,0,0,0,1,0,0
1,1,1,0,0.22448844287716607,1,1,0,0,0,0,0,0,1,0.31640595707986285,0.25016956801883633,1,0,0,0,0,0,0
0,0,1,1,0.46872285190873,1,0,0,1,1,1,0,0,1,-0.1149908505383603,0.2743029728854246,0,0,0,0,0,0,1
1,0,1,0,-0.4268033145403377,1,0,0,1,1,0,0,0,1,-0.3472814392558651,-0.4918229343339041,0,0,0,0,0,0,1
1,0,0,0,0.8350744654560759,1,1,1,0,1,0,1,1,1,1.3783057912170276,1.5296788151274059,1,0,1,0,1,0,0
0,1,1,0,-0.38609757970174374,1,0,0,0,0,0,1,1,1,0.8473558741484452,-0.07979989488433388,1,0,0,0,0,1,0
1,0,0,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,-1.5419187526601754,-0.8564567424090829,0,1,0,0,1,0,0
0,0,0,0,0.7536629957788878,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.4672507402879234,0,1,0,1,0,0,1
0,0,1,1,1.2014260790034217,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.4742713671582036,0,1,0,1,1,0,0
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,-1.5419187526601754,-0.9516739943372584,0,1,0,0,0,0,1
1,0,0,0,-0.6303319887333076,1,0,0,1,0,0,1,0,1,0.6150652854309404,-0.4255657682456346,1,0,0,0,0,1,0
0,0,0,1,0.346605647392948,1,0,1,1,1,0,1,0,0,0.18366847781271725,0.26113929750364917,0,0,1,0,0,0,1
1,0,0,0,-1.0373893371192475,1,0,0,1,0,0,1,1,1,0.9800933534155908,-0.7309630371028241,1,0,1,0,0,0,1
0,0,0,1,-1.2816237461508113,1,1,0,0,0,0,0,0,1,-0.48001891852301065,-0.9867771286886594,0,0,0,0,0,1,0
1,0,1,0,1.2828375486806096,1,1,0,0,1,1,0,0,0,-0.2145439599887195,0.6393755701399959,0,0,1,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,0,0,0,0,0,0,1,0.34959032689664926,-0.9121829681919321,1,0,0,0,0,1,0
1,1,1,0,0.7129572609402939,1,0,0,0,0,0,0,0,1,0.21685284762950366,0.5024733461695317,1,0,0,0,0,1,0
0,0,1,0,-0.5896262538947137,1,1,0,1,0,0,0,0,0,-0.2809126996222923,-0.5374570089907256,0,0,0,0,1,0,0
1,0,1,1,-0.7931549280876836,1,0,0,0,0,0,0,1,0,-0.31409706943907867,-0.6866453299841802,0,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,0,1,1,0,1,1,1,0,0.5155121759805812,1.4230530445350251,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0,1,0,0,0,0,1,0.48232780616379484,-0.9740522424862765,1,0,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,1,1,0,0,0,1,0,0,0.8473558741484452,-0.8476809588212326,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,1,0,1,-0.3804658090726515,-0.9854607611504819,0,0,0,0,0,0,1
0,0,1,1,-0.30468611002455576,1,0,0,1,1,0,0,0,0,-0.3804658090726515,-0.41415724958142924,0,0,1,0,0,0,1
1,0,1,1,-0.5896262538947137,1,0,0,0,0,0,1,0,0,-0.31409706943907867,-0.5339466955555855,0,0,0,0,0,0,1
0,0,1,1,0.631545791263106,1,1,0,0,0,0,0,0,0,-1.3759969035762434,-0.4940168802308667,0,1,0,1,0,0,1
0,0,0,0,-0.2639803751859618,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.7476370259197396,0,1,1,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
1,0,0,1,-1.1595065416350294,0,0,1,1,1,0,1,1,1,-0.24772832980550588,-0.9108666006537546,0,0,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
0,0,1,1,-0.8745663977648716,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.6427664120449288,1,0,0,0,0,1,0
0,0,1,1,-1.1595065416350294,1,0,0,0,0,1,0,1,0,-0.1149908505383603,-0.9082338655773995,0,0,0,0,1,0,0
1,1,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9367551622379129,0,1,0,0,0,1,0
1,0,1,0,-1.0780950719578415,1,1,0,1,0,0,0,1,1,0.8473558741484452,-0.7840565278093182,1,0,0,0,0,1,0
0,0,0,0,1.6084834273893616,1,1,1,1,1,1,1,1,0,0.913724613782018,1.9013332500728648,0,0,0,1,0,0,0
1,0,0,0,-0.22327464034736777,1,0,1,1,0,0,0,0,0,-0.4136501788894379,-0.3514103969282998,0,0,0,1,0,0,0
1,1,0,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.21685284762950366,-0.9775625559214167,1,0,0,0,0,1,0
1,0,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8538240073327279,0,1,1,0,0,0,1
0,0,0,0,1.3642490183577978,1,1,1,1,1,1,0,0,0,0.11729973817914446,0.9425788931002228,0,0,0,1,0,0,0
0,0,0,0,0.8350744654560759,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5479879492961459,0,1,0,1,1,0,0
0,0,1,0,0.46872285190873,1,1,1,0,1,0,0,0,1,0.6482496552477268,0.5823329768189691,1,0,0,0,1,0,0
0,0,1,1,0.7943687306174818,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.5387733765289031,0,1,1,0,1,0,0
0,1,1,0,1.5270719577121736,1,1,1,1,1,1,1,1,0,0.8473558741484452,1.7701352854345034,0,0,0,1,1,0,0
1,0,0,0,-1.2816237461508113,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.9977468581734723,0,1,0,0,0,0,1
0,0,1,0,1.1607203441648277,1,1,0,1,0,1,1,0,1,0.9800933534155908,1.4651768057567065,1,0,0,1,0,1,0
0,0,1,1,-0.5489205190561197,1,1,0,0,0,1,1,1,1,1.1791995723163091,-0.18598687629732216,1,0,1,0,0,1,0
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9064787088598295,0,1,1,0,0,0,1
0,0,0,0,-0.2639803751859618,1,0,0,1,0,0,1,0,1,0.6814340250645132,-0.06707500868195099,1,0,0,0,0,1,0
1,0,0,0,1.1200146093262338,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5137623933035298,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,1,0,1,0,1,0.6482496552477268,-0.971858296589314,1,0,0,0,0,1,0
0,0,0,0,-0.2639803751859618,1,1,1,1,0,0,1,0,1,0.913724613782018,0.021999194734729267,1,0,0,0,1,0,0
0,1,0,0,-0.3453918448631497,1,1,0,1,0,0,0,0,1,0.5155121759805812,-0.09252478108671677,1,0,0,0,0,1,0
0,0,1,1,-0.4268033145403377,1,0,0,1,1,0,1,1,1,1.1791995723163091,-0.09164720272793175,1,0,1,0,0,0,1
1,0,1,0,0.7536629957788878,1,1,0,0,1,0,1,1,1,1.1128308326827363,1.1619734827964796,1,0,1,0,0,1,0
0,1,1,0,1.1607203441648277,1,1,0,1,0,1,0,0,1,0.6814340250645132,1.2953653933318037,1,0,1,0,0,0,0
0,0,1,0,0.46872285190873,0,0,0,1,1,0,1,1,0,-0.3472814392558651,0.03998955108982232,0,0,0,1,0,0,0
1,0,1,1,-1.3223294809894055,1,0,1,1,1,0,1,1,0,0.5155121759805812,-1.008716587658285,0,0,0,1,0,0,1
1,0,0,0,-1.1188008067964355,1,0,0,0,0,1,0,0,1,0.34959032689664926,-0.8336397050806722,1,0,0,0,0,0,1
1,0,1,0,-1.2816237461508113,1,0,0,0,0,0,1,0,0,0.44914343634700843,-0.9744910316656691,1,0,0,0,0,1,0
0,0,0,0,-0.2639803751859618,1,1,1,1,0,0,0,0,0,-0.1149908505383603,-0.3149908950387212,0,0,1,0,0,1,0
1,0,0,0,-0.7117434584104956,1,1,1,0,1,0,0,0,1,0.6482496552477268,-0.43741307608923247,1,0,0,0,1,0,0
0,0,1,0,-1.1595065416350294,1,0,0,0,0,0,1,0,1,0.5155121759805812,-0.8740083095847835,1,0,0,0,0,1,0
0,0,1,0,-0.8338606629262776,1,0,1,1,1,0,0,0,1,0.6482496552477268,-0.5879177646208646,1,0,0,0,0,1,0
0,0,0,1,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.5132032883397971,-0.987215917868052,0,0,0,0,0,0,1
0,0,1,1,-0.4268033145403377,1,0,1,1,0,1,0,0,1,-0.24772832980550588,-0.4510155406504004,0,0,0,0,0,0,1
0,0,1,0,0.6722515261016999,0,0,0,1,0,0,1,1,0,-0.5132032883397971,0.04832654549828008,0,0,0,1,1,0,0
0,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8924374551192691,0,1,0,1,0,0,1
1,0,1,0,1.3642490183577978,1,1,0,1,1,1,0,0,1,0.8473558741484452,1.6810610820178231,1,0,1,0,0,0,0
0,0,1,0,1.2014260790034217,0,0,0,0,0,1,1,0,1,-0.8450469865076611,0.016733724582019105,0,0,0,1,0,0,0
0,0,1,1,1.3642490183577978,1,1,0,0,1,0,1,0,1,-0.04862211090478751,0.8293712848169542,0,0,0,1,0,0,0
1,0,0,0,-1.2002122764736234,0,0,0,0,0,0,1,0,0,-0.9777844657748066,-0.9613273562838937,0,0,0,0,1,0,0
0,0,0,0,1.2421318138420157,1,1,1,1,1,1,0,0,0,0.11729973817914446,0.7951457288243382,0,0,1,0,0,0,0
0,0,1,1,-0.7117434584104956,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8867331957871664,0,1,0,1,0,0,1
1,0,1,0,0.428017117070136,1,1,1,1,0,0,0,1,1,0.9800933534155908,0.7933905721067681,1,0,0,0,0,1,0
0,1,0,0,1.3235432835192036,1,1,1,0,1,1,1,1,1,1.4778589006673868,2.110196899463701,1,0,0,1,0,1,0
1,0,0,0,-1.2409180113122174,1,1,0,0,0,0,0,1,1,0.6814340250645132,-0.9345612163409504,1,0,0,0,0,1,0
1,0,0,0,-0.7524491932490895,1,0,1,0,0,0,0,0,0,-0.48001891852301065,-0.697615059468993,0,0,0,0,0,0,0
1,0,1,1,1.4456604880349857,1,1,1,0,1,1,1,1,1,1.4778589006673868,2.2857125712207065,1,0,0,1,0,0,0
0,0,0,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8525076397945504,0,1,0,0,1,0,0
1,0,1,1,0.9978974048104517,1,1,1,1,0,1,0,0,0,0.01774662872878528,0.6090991167619124,0,0,0,0,0,0,0
0,0,0,0,1.6084834273893616,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.3645740723100752,0,1,0,1,1,0,0
0,0,0,0,-1.0780950719578415,1,0,0,1,0,0,0,1,1,0.6482496552477268,-0.7647498039160476,1,0,0,0,0,1,0
0,0,0,0,0.8350744654560759,1,1,0,1,1,1,0,1,1,0.28322158726307645,0.7280109843772836,0,0,0,1,0,0,0
1,0,1,1,0.9978974048104517,1,0,1,0,0,0,1,1,1,0.18366847781271725,0.7082654713046205,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
0,0,0,0,-0.7117434584104956,1,1,0,0,0,0,0,0,1,-0.5132032883397971,-0.6800634922932924,0,0,0,0,0,1,0
1,1,0,0,0.30589991255435406,1,0,1,1,0,0,0,0,1,0.48232780616379484,0.40988882931771126,1,0,0,0,1,0,0
0,0,0,0,1.5677776925507676,0,0,1,1,1,1,1,0,0,-0.3804658090726515,0.6972957418198077,0,0,0,1,0,0,0
1,1,1,0,-0.7931549280876836,0,0,0,0,0,0,1,1,0,-0.6459407676069426,-0.777035900939038,0,0,0,0,0,1,0
1,0,1,0,1.6084834273893616,1,1,1,1,1,1,1,1,1,0.8805402439652316,1.9035271959698272,0,0,0,1,0,0,0
1,0,1,1,0.7943687306174818,1,1,0,1,1,0,1,0,1,1.013277723232377,1.1746983689988624,1,0,1,0,1,0,0
